game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
13854,19-03-22,1.27 (68.5%) 4.30 (20.2%) 7.70 (11.3%),잉글랜드,체코,5승2무3패,5승0무5패
13856,19-03-22,18.50 (4.7%) 7.00 (12.4%) 1.05 (82.9%),몰도바,프랑스,2승5무3패,7승2무1패
13857,19-03-22,1.23 (70.7%) 4.60 (18.9%) 8.40 (10.4%),아르헨티,베네수엘,,
13859,19-03-22,2.18 (40%) 2.95 (29.5%) 2.85 (30.6%),룩셈부르,리투아니,5승2무3패,1승0무9패
13860,19-03-22,12.00 (7.3%) 5.30 (16.4%) 1.14 (76.3%),안도라,아이슬란,0승4무6패,0승4무6패
13861,19-03-22,5.30 (16.4%) 3.55 (24.5%) 1.47 (59.1%),조지아,스위스,7승2무1패,4승2무4패
13862,19-03-22,2.70 (32.2%) 3.10 (28.1%) 2.19 (39.7%),일본,콜롬비아,,
13863,19-03-22,7.80 (11.2%) 4.40 (19.8%) 1.26 (69%),우즈베키,우루과이,,
13864,19-03-22,3.20 (27.2%) 2.90 (30%) 2.03 (42.9%),알바니아,터키,3승1무6패,2승5무3패
13865,19-03-22,2.29 (38%) 3.05 (28.5%) 2.60 (33.5%),멕시코,칠레,,
13866,19-03-22,2.15 (40.5%) 2.95 (29.5%) 2.90 (30%),페루,파라과이,,
13867,19-03-22,1.12 (77.8%) 5.80 (15%) 12.00 (7.3%),스페인,노르웨이,5승3무2패,8승1무1패
13868,19-03-22,1.28 (67.9%) 4.05 (21.5%) 8.20 (10.6%),이탈리아,핀란드,3승5무2패,6승1무3패
13869,19-03-22,1.30 (66.9%) 4.15 (21%) 7.20 (12.1%),보스니아,아르메니,5승4무1패,4승2무4패
13870,19-03-22,1.71 (50.9%) 3.15 (27.6%) 4.05 (21.5%),스웨덴,루마니아,4승2무4패,7승3무0패
13871,19-03-22,2.95 (29.5%) 2.85 (30.6%) 2.18 (40%),몰타,페로제도,0승3무7패,2승3무5패
13872,19-03-22,1.85 (47%) 1.64 (53%),한국(U2.5),볼리비아,,
13873,19-03-22,1.66 (52.5%) 3.25 (26.8%) 4.20 (20.7%),북아일랜,벨라루스,3승2무5패,5승3무2패
13874,19-03-22,4.10 (21.2%) 3.30 (26.4%) 1.66 (52.4%),헝가리,크로아티,3승2무5패,4승3무3패
13875,19-03-22,2.06 (42.2%) 3.20 (27.2%) 2.85 (30.5%),네덜란드,독일,5승4무1패,3승3무4패
13876,19-03-22,4.25 (20.5%) 3.55 (24.5%) 1.58 (55.1%),카자흐스,러시아,4승3무3패,3승3무4패
13877,19-03-22,3.00 (29%) 3.05 (28.5%) 2.05 (42.4%),이스라엘,오스트리,4승1무5패,5승1무4패
13878,19-03-22,2.00 (43.5%) 3.10 (28%) 3.05 (28.5%),웨일즈,슬로바키,4승1무5패,4승2무4패
13880,19-03-22,13.50 (6.4%) 6.00 (14.5%) 1.10 (79.1%),키프로스,벨기에,2승2무6패,7승1무2패
13882,19-03-22,14.00 (6.2%) 5.40 (16.1%) 1.12 (77.7%),리히텐슈,그리스,1승1무8패,4승1무5패
13883,19-03-22,1.09 (79.7%) 6.10 (14.2%) 14.50 (6%),폴란드,라트비아,2승3무5패,0승4무6패
13884,19-03-23,4.10 (21.2%) 3.30 (26.4%) 1.66 (52.4%),헝가리,크로아티,3승2무5패,4승3무3패
13885,19-03-23,2.06 (42.2%) 3.20 (27.2%) 2.85 (30.5%),네덜란드,독일,5승4무1패,3승3무4패
13886,19-03-23,1.66 (52.5%) 3.25 (26.8%) 4.20 (20.7%),북아일랜,벨라루스,3승2무5패,5승3무2패
13888,19-03-23,5.30 (16.4%) 3.55 (24.5%) 1.47 (59.1%),조지아,스위스,7승2무1패,4승2무4패
13889,19-03-23,1.71 (50.9%) 3.15 (27.6%) 4.05 (21.5%),스웨덴,루마니아,4승2무4패,7승3무0패
13890,19-03-23,4.25 (20.5%) 3.55 (24.5%) 1.58 (55.1%),카자흐스,러시아,4승3무3패,3승3무4패
13891,19-03-23,14.00 (6.2%) 5.40 (16.1%) 1.12 (77.7%),리히텐슈,그리스,1승1무8패,4승1무5패
13892,19-03-23,1.28 (67.9%) 4.05 (21.5%) 8.20 (10.6%),이탈리아,핀란드,3승5무2패,6승1무3패
13893,19-03-23,1.30 (66.9%) 4.15 (21%) 7.20 (12.1%),보스니아,아르메니,5승4무1패,4승2무4패
13894,19-03-23,2.29 (38%) 3.05 (28.5%) 2.60 (33.5%),멕시코,칠레,,
13895,19-03-23,2.95 (29.5%) 2.85 (30.6%) 2.18 (40%),몰타,페로제도,0승3무7패,2승3무5패
13897,19-03-23,2.00 (43.5%) 3.10 (28%) 3.05 (28.5%),웨일즈,슬로바키,4승1무5패,4승2무4패
13898,19-03-23,3.00 (29%) 3.05 (28.5%) 2.05 (42.4%),이스라엘,오스트리,4승1무5패,5승1무4패
13899,19-03-23,19.50 (4.5%) 7.90 (11%) 1.03 (84.6%),산마리노,스코틀랜,0승0무10패,4승0무6패
13900,19-03-23,1.09 (79.7%) 6.10 (14.2%) 14.50 (6%),폴란드,라트비아,2승3무5패,0승4무6패
13901,19-03-23,13.50 (6.4%) 6.00 (14.5%) 1.10 (79.1%),키프로스,벨기에,2승2무6패,7승1무2패
13902,19-03-24,1.66 (52.5%) 3.25 (26.8%) 4.20 (20.7%),북아일랜,벨라루스,3승2무5패,5승3무2패
13903,19-03-24,1.09 (79.7%) 6.10 (14.2%) 14.50 (6%),폴란드,라트비아,2승3무5패,0승4무6패
13904,19-03-24,13.50 (6.4%) 6.00 (14.5%) 1.10 (79.1%),키프로스,벨기에,2승2무6패,7승1무2패
13905,19-03-24,2.00 (43.5%) 3.10 (28%) 3.05 (28.5%),웨일즈,슬로바키,4승1무5패,4승2무4패
13906,19-03-24,2.06 (42.2%) 3.20 (27.2%) 2.85 (30.5%),네덜란드,독일,5승4무1패,3승3무4패
13907,19-03-24,3.00 (29%) 3.05 (28.5%) 2.05 (42.4%),이스라엘,오스트리,4승1무5패,5승1무4패
13910,19-03-25,7.00 (12.4%) 4.10 (21.2%) 1.31 (66.3%),몬테네그,잉글랜드,2승4무4패,6승1무3패
13911,19-03-25,7.10 (12.3%) 4.00 (21.8%) 1.32 (66%),룩셈부르,우크라이,5승2무3패,5승4무1패
13912,19-03-25,2.65 (32.8%) 2.95 (29.5%) 2.31 (37.7%),중국,우즈베키,,
13915,19-03-25,7.00 (12.4%) 3.85 (22.6%) 1.34 (64.9%),안도라,알바니아,0승4무6패,3승1무6패
13916,19-03-25,3.20 (27.2%) 3.00 (29%) 1.99 (43.8%),모로코,아르헨티,,
13917,19-03-25,1.61 (54.1%) 3.25 (26.8%) 4.55 (19.1%),코스타리,자메이카,,
13918,19-03-25,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),멕시코,파라과이,,
13922,19-03-25,3.00 (29%) 2.95 (29.5%) 2.10 (41.5%),아르메니,핀란드,3승2무5패,6승0무4패
13924,19-03-25,1.47 (59.2%) 2.13 (40.8%),한국(U2.5),콜롬비아,,
13925,19-03-25,1.23 (70.7%) 4.55 (19.1%) 8.60 (10.1%),일본,볼리비아,,
13926,19-03-25,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),한국,콜롬비아,,
13927,19-03-25,9.40 (9.3%) 5.10 (17.1%) 1.18 (73.7%),태국,우루과이,,
13928,19-03-25,1.09 (79.9%) 6.00 (14.5%) 15.50 (5.6%),터키,몰도바,3승4무3패,2승4무4패
13929,19-03-25,1.13 (76.9%) 5.50 (15.8%) 12.00 (7.2%),프랑스,아이슬란,7승2무1패,1승3무6패
13930,19-03-25,1.12 (77.7%) 5.40 (16.1%) 14.00 (6.2%),루마니아,페로제도,6승3무1패,2승3무5패
13931,19-03-25,8.00 (10.9%) 4.45 (19.6%) 1.25 (69.6%),체코,브라질,,
13932,19-03-25,1.49 (58.4%) 3.50 (24.9%) 5.20 (16.7%),아일랜드,조지아,2승4무4패,6승2무2패
13934,19-03-26,3.00 (29%) 2.95 (29.5%) 2.10 (41.5%),아르메니,핀란드,3승2무5패,6승0무4패
13936,19-03-26,3.20 (27.2%) 3.00 (29%) 1.99 (43.8%),모로코,아르헨티,,
13937,19-03-26,1.49 (58.4%) 3.50 (24.9%) 5.20 (16.7%),아일랜드,조지아,2승4무4패,6승2무2패
13938,19-03-26,1.12 (77.7%) 5.40 (16.1%) 14.00 (6.2%),루마니아,페로제도,6승3무1패,2승3무5패
13939,19-03-26,8.00 (10.9%) 4.45 (19.6%) 1.25 (69.6%),체코,브라질,,
13943,19-03-26,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),멕시코,파라과이,,
13944,19-03-26,1.61 (54.1%) 3.25 (26.8%) 4.55 (19.1%),코스타리,자메이카,,
13945,19-03-29,1.59 (54.8%) 3.45 (25.2%) 4.35 (20%),울산현대,제주유나,3승4무3패,4승4무2패
13946,19-03-29,2.42 (35.9%) 2.90 (30%) 2.55 (34.1%),지로나,빌바오,3승1무6패,5승3무2패
13947,19-03-29,2.11 (41.3%) 3.45 (25.2%) 2.60 (33.5%),호펜하임,레버쿠젠,3승5무2패,5승2무3패
13948,19-03-29,3.00 (29%) 3.30 (26.4%) 1.95 (44.6%),스타드렌,리옹,5승3무2패,5승2무3패
13950,19-03-29,2.45 (35.5%) 3.00 (29%) 2.45 (35.5%),키에보,칼리아리,1승3무6패,3승1무6패
13951,19-03-29,1.72 (50.6%) 1.76 (49.4%),울산현대(U2.5),제주유나,3승4무3패,4승4무2패
13953,19-03-29,2.60 (33.5%) 2.95 (29.5%) 2.35 (37%),오이타,산프히로,6승1무3패,3승3무4패
13954,19-03-29,3.85 (22.6%) 3.10 (28%) 1.76 (49.4%),마쓰모토,가와사키,4승2무4패,4승3무3패
13955,19-03-29,2.39 (36.4%) 2.95 (29.5%) 2.55 (34.1%),센다이,C오사카,3승1무6패,3승1무6패
13957,19-03-29,2.04 (42.6%) 3.30 (26.3%) 2.80 (31%),나고야,삿포로,6승2무2패,4승3무3패
13958,19-03-29,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),G오사카,비셀고베,6승0무4패,4승5무1패
13959,19-03-29,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),시미즈,쇼난,2승5무3패,4승2무4패
13960,19-03-29,3.00 (29%) 3.10 (28.1%) 2.03 (42.9%),전남드래,광주FC,1승0무9패,4승4무2패
13961,19-03-29,1.69 (51.5%) 3.25 (26.8%) 4.00 (21.8%),아산무궁,서울이랜,7승1무2패,2승3무5패
13963,19-03-29,2.33 (37.3%) 3.05 (28.5%) 2.55 (34.1%),FC서울,상주상무,4승4무2패,5승1무4패
13964,19-03-29,2.26 (38.5%) 3.25 (26.7%) 2.50 (34.8%),경남FC,대구FC,3승3무4패,7승3무0패
13965,19-03-29,1.71 (50.9%) 3.25 (26.8%) 3.90 (22.3%),강원FC,성남FC,3승3무4패,5승1무4패
13967,19-03-29,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),대전시티,수원FC,4승2무4패,3승0무7패
13968,19-03-29,2.31 (37.7%) 3.25 (26.8%) 2.45 (35.6%),수원삼성,인천유나,0승2무8패,6승1무3패
13969,19-03-29,3.00 (29%) 3.25 (26.8%) 1.97 (44.2%),F뒤셀도,묀헨글라,4승1무5패,4승2무4패
13970,19-03-29,2.95 (29.5%) 2.95 (29.5%) 2.12 (41%),번리,울버햄턴,2승3무5패,6승3무1패
13972,19-03-29,2.60 (33.5%) 3.10 (28.1%) 2.26 (38.5%),뉘른베르,아우크스,0승2무8패,4승1무5패
13973,19-03-29,2.34 (37.2%) 3.10 (28.1%) 2.50 (34.8%),웨스트햄,에버턴,3승2무5패,3승1무6패
13974,19-03-29,2.35 (37%) 3.55 (24.5%) 2.26 (38.5%),데그라프,헤라클레,4승2무4패,5승1무4패
13975,19-03-29,2.33 (37.3%) 3.05 (28.5%) 2.55 (34.1%),우디네세,제노아,3승2무5패,3승5무2패
13976,19-03-29,2.37 (36.7%) 3.05 (28.5%) 2.50 (34.8%),셀타비고,비야레알,1승1무8패,6승2무2패
13977,19-03-29,2.60 (33.5%) 3.10 (28.1%) 2.26 (38.5%),삼프도리,AC밀란,4승1무5패,6승3무1패
13979,19-03-29,2.55 (34.1%) 3.35 (26%) 2.18 (39.9%),위트레흐,페예노르,3승3무4패,4승2무4패
13980,19-03-29,2.50 (34.8%) 3.10 (28.1%) 2.34 (37.2%),AS로마,나폴리,5승1무4패,5승3무2패
13982,19-03-29,2.14 (40.7%) 3.15 (27.7%) 2.75 (31.7%),볼로냐,사수올로,3승2무5패,1승4무5패
13985,19-03-29,1.49 (58.3%) 4.05 (21.5%) 4.30 (20.2%),즈볼레,에먼,4승2무4패,2승2무6패
13986,19-03-29,3.65 (23.9%) 3.30 (26.4%) 1.75 (49.8%),하노버96,샬케04,1승0무9패,1승1무8패
13987,19-03-29,1.49 (58.4%) 3.60 (24.2%) 5.00 (17.4%),전북현대,포항스틸,4승4무2패,3승2무5패
13988,19-03-29,1.65 (52.8%) 3.50 (24.9%) 3.90 (22.3%),브레멘,마인츠05,4승6무0패,3승1무6패
13989,19-03-29,1.38 (63%) 4.00 (21.8%) 5.70 (15.3%),맨체스U,왓포드,6승1무3패,6승1무3패
13990,19-03-29,1.43 (60.9%) 3.90 (22.3%) 5.20 (16.8%),라이프치,H베를린,6승3무1패,3승2무5패
13991,19-03-29,3.80 (22.9%) 3.65 (23.8%) 1.63 (53.3%),파르마,아탈란타,2승2무6패,5승3무2패
13993,19-03-29,11.00 (7.9%) 6.30 (13.8%) 1.11 (78.3%),풀럼,맨체스C,1승0무9패,9승1무0패
13994,19-03-29,1.46 (59.6%) 3.90 (22.3%) 4.80 (18.1%),도르트문,볼프스부,3승4무3패,4승2무4패
13996,19-03-29,1.69 (51.5%) 3.00 (29%) 4.45 (19.6%),헤타페,레가네스,5승3무2패,4승2무4패
13997,19-03-29,1.75 (49.8%) 3.30 (26.4%) 3.65 (23.9%),레스터,본머스,3승1무6패,3승2무5패
13998,19-03-29,2.34 (37.2%) 2.85 (30.6%) 2.70 (32.3%),브라이턴,사우샘프,4승3무3패,4승3무3패
13999,19-03-29,1.41 (61.8%) 3.80 (22.9%) 5.70 (15.3%),크리스탈,허더즈필,5승2무3패,1승1무8패
14001,19-03-29,1.20 (72.5%) 4.90 (17.8%) 8.90 (9.8%),유벤투스,엠폴리,6승1무3패,2승3무5패
14002,19-03-29,3.80 (22.9%) 3.00 (29%) 1.81 (48.1%),알라베스,AT마드,3승4무3패,6승0무4패
14003,19-03-29,1.27 (68.5%) 4.40 (19.8%) 7.40 (11.8%),모나코,SM캉,4승4무2패,0승2무8패
14004,19-03-29,2.37 (36.7%) 2.85 (30.5%) 2.65 (32.8%),디종FCO,OGC니스,1승1무8패,3승3무4패
14005,19-03-29,5.80 (15%) 3.90 (22.3%) 1.39 (62.7%),카디프,첼시,3승1무6패,6승2무2패
14006,19-03-29,1.60 (54.3%) 4.10 (21.2%) 3.55 (24.5%),아약스,PSV,7승0무3패,6승4무0패
14007,19-03-29,1.52 (57.2%) 3.75 (23.2%) 4.45 (19.6%),리버풀,토트넘,5승5무0패,5승1무4패
14008,19-03-29,1.39 (62.7%) 4.10 (21.2%) 5.40 (16.1%),E프랑크,슈투트가,6승4무0패,1승3무6패
14009,19-03-29,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),낭트,릴OSC,4승2무4패,6승2무2패
14010,19-03-29,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),인터밀란,라치오,6승2무2패,4승3무3패
14011,19-03-29,1.07 (81.3%) 7.00 (12.4%) 14.00 (6.2%),레알마드,우에스카,5승1무4패,3승2무5패
14012,19-03-29,10.50 (8.3%) 5.40 (16.1%) 1.15 (75.7%),툴루즈,PSG,1승5무4패,9승0무1패
14013,19-03-29,1.75 (49.7%) 1.73 (50.3%),전북현대(U2.5),포항스틸,4승4무2패,3승2무5패
14014,19-03-29,1.83 (47.5%) 1.66 (52.4%),경남FC(U2.5),대구FC,3승3무4패,7승3무0패
14015,19-03-29,1.56 (55.8%) 1.97 (44.2%),FC서울(U2.5),상주상무,4승4무2패,5승1무4패
14021,19-03-30,1.41 (61.8%) 3.80 (22.9%) 5.70 (15.3%),크리스탈,허더즈필,5승2무3패,1승1무8패
14022,19-03-30,1.38 (63%) 4.00 (21.8%) 5.70 (15.3%),맨체스U,왓포드,6승1무3패,6승1무3패
14023,19-03-30,1.11 (78.4%) 6.20 (14%) 11.50 (7.6%),바르셀로,에스파뇰,7승3무0패,2승5무3패
14024,19-03-30,1.20 (72.5%) 4.90 (17.8%) 8.90 (9.8%),유벤투스,엠폴리,6승1무3패,2승3무5패
14025,19-03-30,1.43 (60.9%) 3.90 (22.3%) 5.20 (16.8%),라이프치,H베를린,6승3무1패,3승2무5패
14026,19-03-30,1.45 (60%) 3.80 (22.9%) 5.10 (17.1%),알크마르,흐로닝언,7승2무1패,6승3무1패
14027,19-03-30,2.95 (29.5%) 2.95 (29.5%) 2.12 (41%),번리,울버햄턴,2승3무5패,6승3무1패
14028,19-03-30,1.75 (49.8%) 3.30 (26.4%) 3.65 (23.9%),레스터,본머스,3승1무6패,3승2무5패
14031,19-03-30,2.34 (37.2%) 2.85 (30.6%) 2.70 (32.3%),브라이턴,사우샘프,4승3무3패,4승3무3패
14032,19-03-30,2.34 (37.2%) 3.10 (28.1%) 2.50 (34.8%),웨스트햄,에버턴,3승2무5패,3승1무6패
14033,19-03-30,2.37 (36.7%) 3.05 (28.5%) 2.50 (34.8%),셀타비고,비야레알,1승1무8패,6승2무2패
14034,19-03-30,2.35 (37%) 3.55 (24.5%) 2.26 (38.5%),데그라프,헤라클레,4승2무4패,5승1무4패
14036,19-03-30,3.85 (22.6%) 3.10 (28%) 1.76 (49.4%),마쓰모토,가와사키,4승2무4패,4승3무3패
14037,19-03-30,2.04 (42.6%) 3.30 (26.3%) 2.80 (31%),나고야,삿포로,6승2무2패,4승3무3패
14038,19-03-30,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),G오사카,비셀고베,6승0무4패,4승5무1패
14040,19-03-30,2.60 (33.5%) 2.95 (29.5%) 2.35 (37%),오이타,산프히로,6승1무3패,3승3무4패
14041,19-03-30,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),시미즈,쇼난,2승5무3패,4승2무4패
14042,19-03-30,1.60 (54.4%) 4.05 (21.5%) 3.60 (24.2%),빌럼II,F시타르,5승1무4패,3승0무7패
14043,19-03-30,1.53 (56.8%) 3.95 (22%) 4.10 (21.2%),헤이렌베,엑셀시오,3승4무3패,3승1무6패
14044,19-03-30,1.69 (51.5%) 3.00 (29%) 4.45 (19.6%),헤타페,레가네스,5승3무2패,4승2무4패
14045,19-03-30,1.46 (59.6%) 3.90 (22.3%) 4.80 (18.1%),도르트문,볼프스부,3승4무3패,4승2무4패
14046,19-03-30,2.33 (37.3%) 3.05 (28.5%) 2.55 (34.1%),우디네세,제노아,3승2무5패,3승5무2패
14047,19-03-30,2.60 (33.5%) 3.10 (28.1%) 2.26 (38.5%),뉘른베르,아우크스,0승2무8패,4승1무5패
14048,19-03-30,3.00 (29%) 3.25 (26.8%) 1.97 (44.2%),F뒤셀도,묀헨글라,4승1무5패,4승2무4패
14049,19-03-30,2.60 (33.5%) 3.10 (28.1%) 2.26 (38.5%),삼프도리,AC밀란,4승1무5패,6승3무1패
14050,19-03-30,3.80 (22.9%) 3.00 (29%) 1.81 (48.1%),알라베스,AT마드,3승4무3패,6승0무4패
14051,19-03-30,1.65 (52.8%) 3.50 (24.9%) 3.90 (22.3%),브레멘,마인츠05,4승6무0패,3승1무6패
14054,19-03-30,3.80 (22.9%) 3.65 (23.8%) 1.63 (53.3%),파르마,아탈란타,2승2무6패,5승3무2패
14055,19-03-30,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),대전시티,수원FC,4승2무4패,3승0무7패
14056,19-03-30,1.71 (50.9%) 3.25 (26.8%) 3.90 (22.3%),강원FC,성남FC,3승3무4패,5승1무4패
14059,19-03-30,1.84 (47.3%) 1.65 (52.7%),수원삼성(U2.5),인천유나,0승2무8패,6승1무3패
14060,19-03-30,1.27 (68.5%) 4.40 (19.8%) 7.40 (11.8%),모나코,SM캉,4승4무2패,0승2무8패
14061,19-03-30,5.80 (15%) 3.90 (22.3%) 1.39 (62.7%),카디프,첼시,3승1무6패,6승2무2패
14062,19-03-30,2.50 (34.8%) 3.00 (29%) 2.40 (36.3%),프로시노,스팔2013,2승1무7패,2승3무5패
14063,19-03-30,1.99 (43.7%) 3.25 (26.8%) 2.95 (29.5%),세비야,발렌시아,4승2무4패,6승4무0패
14064,19-03-30,1.49 (58.4%) 2.09 (41.6%),대전시티(U2.5),수원FC,4승2무4패,3승0무7패
14065,19-03-30,2.31 (37.7%) 3.25 (26.8%) 2.45 (35.6%),수원삼성,인천유나,0승2무8패,6승1무3패
14066,19-03-30,1.60 (54.3%) 4.10 (21.2%) 3.55 (24.5%),아약스,PSV,7승0무3패,6승4무0패
14068,19-03-30,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),인터밀란,라치오,6승2무2패,4승3무3패
14070,19-03-31,5.80 (15%) 3.90 (22.3%) 1.39 (62.7%),카디프,첼시,3승1무6패,6승2무2패
14072,19-03-31,1.60 (54.3%) 4.10 (21.2%) 3.55 (24.5%),아약스,PSV,7승0무3패,6승4무0패
14073,19-03-31,2.55 (34.1%) 3.35 (26%) 2.18 (39.9%),위트레흐,페예노르,3승3무4패,4승2무4패
14075,19-03-31,1.47 (59.2%) 2.13 (40.8%),안산그리(U2.5),FC안양,1승4무5패,4승1무5패
14076,19-03-31,1.84 (47.3%) 1.65 (52.7%),수원삼성(U2.5),인천유나,0승2무8패,6승1무3패
14077,19-03-31,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),대전시티,수원FC,4승2무4패,3승0무7패
14078,19-03-31,1.62 (53.7%) 1.88 (46.3%),강원FC(U2.5),성남FC,3승3무4패,5승1무4패
14079,19-03-31,2.31 (37.7%) 3.25 (26.8%) 2.45 (35.6%),수원삼성,인천유나,0승2무8패,6승1무3패
14080,19-03-31,3.65 (23.9%) 3.30 (26.4%) 1.75 (49.8%),하노버96,샬케04,1승0무9패,1승1무8패
14081,19-03-31,1.39 (62.7%) 4.10 (21.2%) 5.40 (16.1%),E프랑크,슈투트가,6승4무0패,1승3무6패
14082,19-03-31,3.80 (22.9%) 3.65 (23.8%) 1.63 (53.3%),파르마,아탈란타,2승2무6패,5승3무2패
14083,19-03-31,1.49 (58.3%) 4.05 (21.5%) 4.30 (20.2%),즈볼레,에먼,4승2무4패,2승2무6패
14084,19-03-31,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),낭트,릴OSC,4승2무4패,6승2무2패
14085,19-03-31,1.52 (57.2%) 3.75 (23.2%) 4.45 (19.6%),리버풀,토트넘,5승5무0패,5승1무4패
14086,19-03-31,2.14 (40.7%) 3.15 (27.7%) 2.75 (31.7%),볼로냐,사수올로,3승2무5패,1승4무5패
14088,19-03-31,2.50 (34.8%) 3.10 (28.1%) 2.34 (37.2%),AS로마,나폴리,5승1무4패,5승3무2패
14089,19-03-31,1.99 (43.7%) 3.25 (26.8%) 2.95 (29.5%),세비야,발렌시아,4승2무4패,6승4무0패
14090,19-03-31,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),인터밀란,라치오,6승2무2패,4승3무3패
14091,19-03-31,2.50 (34.8%) 3.00 (29%) 2.40 (36.3%),프로시노,스팔2013,2승1무7패,2승3무5패
14093,19-04-01,1.34 (65%) 4.20 (20.7%) 6.10 (14.3%),아스널,뉴캐슬,6승1무3패,5승2무3패
14095,19-04-01,1.78 (48.9%) 1.70 (51.2%),경남FC(U2.5),전북현대,4승3무3패,4승4무2패
14096,19-04-01,1.48 (58.8%) 2.11 (41.2%),울산현대(U2.5),FC서울,4승3무3패,5승3무2패
14097,19-04-01,1.67 (52.1%) 3.40 (25.6%) 3.90 (22.3%),생테티엔,님올랭피,3승1무6패,4승2무4패
14098,19-04-01,1.97 (44.2%) 3.00 (29%) 3.25 (26.8%),울산현대,FC서울,4승3무3패,5승3무2패
14100,19-04-01,1.32 (65.9%) 3.95 (22%) 7.20 (12.1%),AT마드,지로나,6승0무4패,3승1무6패
14101,19-04-01,3.20 (27.2%) 3.15 (27.7%) 1.93 (45.1%),울버햄턴,맨체스U,5승3무2패,6승1무3패
14102,19-04-01,2.45 (35.5%) 3.15 (27.6%) 2.36 (36.9%),파더보른,함부르크,,
14103,19-04-01,1.60 (54.3%) 3.45 (25.2%) 4.25 (20.4%),왓포드,풀럼,5승1무4패,1승0무9패
14106,19-04-01,2.04 (42.6%) 3.55 (24.5%) 2.65 (32.8%),헤라클레,빌럼II,5승1무4패,5승1무4패
14109,19-04-01,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),인천유나,대구FC,5승1무4패,7승2무1패
14111,19-04-01,2.24 (38.9%) 3.15 (27.7%) 2.60 (33.5%),포항스틸,강원FC,3승1무6패,4승2무4패
14112,19-04-01,3.00 (29%) 3.40 (25.6%) 1.92 (45.4%),VVV펜로,위트레흐,3승1무6패,4승3무3패
14113,19-04-01,1.93 (45.1%) 3.35 (26%) 3.00 (29%),엑셀시오,브레다,3승1무6패,0승3무7패
14116,19-04-01,2.30 (37.8%) 3.10 (28.1%) 2.55 (34.1%),샬케04,브레멘,,
14117,19-04-01,2.36 (36.9%) 3.15 (27.6%) 2.45 (35.5%),프로시노,파르마,2승1무7패,2승2무6패
14119,19-04-01,2.20 (39.5%) 3.15 (27.6%) 2.65 (32.8%),토리노,삼프도리,5승3무2패,5승1무4패
14120,19-04-01,3.10 (28.1%) 3.40 (25.6%) 1.88 (46.3%),발렌시아,레알마드,6승4무0패,6승0무4패
14121,19-04-01,1.10 (79.1%) 6.00 (14.5%) 13.50 (6.4%),PSV,즈볼레,5승4무1패,5승2무3패
14122,19-04-01,1.30 (67%) 4.70 (18.5%) 6.00 (14.5%),페예노르,헤이렌베,3승2무5패,4승3무3패
14123,19-04-01,1.49 (58.5%) 3.85 (22.6%) 4.60 (18.9%),세비야,알라베스,4승1무5패,3승3무4패
14124,19-04-01,1.40 (62.1%) 3.85 (22.6%) 5.70 (15.3%),아탈란타,볼로냐,6승2무2패,4승2무4패
14125,19-04-01,1.61 (54%) 3.45 (25.2%) 4.20 (20.7%),사수올로,키에보,1승4무5패,0승3무7패
14126,19-04-01,1.78 (48.8%) 2.95 (29.5%) 4.00 (21.7%),레가네스,바야돌리,4승2무4패,2승2무6패
14127,19-04-01,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),소시에다,베티스,2승6무2패,2승3무5패
14128,19-04-01,5.10 (17.1%) 3.55 (24.5%) 1.49 (58.4%),칼리아리,유벤투스,4승1무5패,7승1무2패
14130,19-04-01,1.60 (54.4%) 3.40 (25.6%) 4.35 (20%),빌바오,레반테,5승3무2패,2승3무5패
14131,19-04-01,1.50 (58.1%) 3.60 (24.2%) 4.90 (17.8%),에이바르,라요,3승5무2패,1승2무7패
14132,19-04-01,1.43 (60.9%) 3.85 (22.6%) 5.30 (16.4%),토트넘,크리스탈,5승1무4패,5승2무3패
14133,19-04-01,2.95 (29.5%) 3.15 (27.6%) 2.03 (42.9%),제노아,인터밀란,3승4무3패,5승2무3패
14134,19-04-01,4.40 (19.8%) 3.85 (22.6%) 1.51 (57.6%),엠폴리,나폴리,2승3무5패,6승2무2패
14135,19-04-01,1.44 (60.4%) 3.95 (22%) 4.95 (17.6%),흐로닝언,데그라프,6승2무2패,4승1무5패
14136,19-04-01,1.39 (62.7%) 3.90 (22.3%) 5.80 (15%),리옹,스타드렌,,
